image,caption
./assets/ancient-bronze-dragon.jpg,"The Ancient Bronze Dragon is a dragon. It has an Armor Class of 22 and 444 Hit Points. Its speed is walk: 40 ft., fly: 80 ft., swim: 40 ft.. Its characteristics are STR 29, DEX 10, CON 27, INT 18, WIS 17, and CHA 21. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 60 ft., darkvision: 120 ft., passive perception: 27 and it speaks Common, Draconic. It has a Challenge Rating of 22. Special traits include: Amphibious, The dragon can breathe air and water., Legendary Resistance, If the dragon fails a saving throw, it can choose to succeed instead.. Actions available: Multiattack, The dragon can use its Frightful Presence. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +16 to hit, reach 15 ft., one target. Hit: 20 (2d10 + 9) piercing damage., Claw, Melee Weapon Attack: +16 to hit, reach 10 ft., one target. Hit: 16 (2d6 + 9) slashing damage., Tail, Melee Weapon Attack: +16 to hit, reach 20 ft., one target. Hit: 18 (2d8 + 9) bludgeoning damage., Frightful Presence, Each creature of the dragon's choice that is within 120 feet of the dragon and aware of it must succeed on a DC 20 Wisdom saving throw or become frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the dragon's Frightful Presence for the next 24 hours., Breath Weapons, The dragon uses one of the following breath weapons.
Lightning Breath. The dragon exhales lightning in a 120-foot line that is 10 feet wide. Each creature in that line must make a DC 23 Dexterity saving throw, taking 88 (16d10) lightning damage on a failed save, or half as much damage on a successful one.
Repulsion Breath. The dragon exhales repulsion energy in a 30-foot cone. Each creature in that area must succeed on a DC 23 Strength saving throw. On a failed save, the creature is pushed 60 feet away from the dragon., Change Shape, The dragon magically polymorphs into a humanoid or beast that has a challenge rating no higher than its own, or back into its true form. It reverts to its true form if it dies. Any equipment it is wearing or carrying is absorbed or borne by the new form (the dragon's choice).
In a new form, the dragon retains its alignment, hit points, Hit Dice, ability to speak, proficiencies, Legendary Resistance, lair actions, and Intelligence, Wisdom, and Charisma scores, as well as this action. Its statistics and capabilities are otherwise replaced by those of the new form, except any class features or legendary actions of that form.."
./assets/lemure.jpg,"The Lemure is a fiend. It has an Armor Class of 7 and 13 Hit Points. Its speed is walk: 15 ft.. Its characteristics are STR 10, DEX 5, CON 11, INT 1, WIS 11, and CHA 3. It has saving throw proficiencies in none. Damage resistances include cold, and condition immunities include Charmed, Frightened, Poisoned. Its senses are darkvision: 120 ft., passive perception: 10 and it speaks understands infernal but can't speak. It has a Challenge Rating of 0. Special traits include: Devil's Sight, Magical darkness doesn't impede the lemure's darkvision., Hellish Rejuvenation, A lemure that dies in the Nine Hells comes back to life with all its hit points in 1d10 days unless it is killed by a good-aligned creature with a bless spell cast on that creature or its remains are sprinkled with holy water.. Actions available: Fist, Melee Weapon Attack: +3 to hit, reach 5 ft., one target. Hit: 2 (1d4) bludgeoning damage.."
./assets/homunculus.jpg,"The Homunculus is a construct. It has an Armor Class of 13 and 5 Hit Points. Its speed is walk: 20 ft., fly: 40 ft.. Its characteristics are STR 4, DEX 15, CON 11, INT 10, WIS 10, and CHA 7. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Charmed, Poisoned. Its senses are darkvision: 60 ft., passive perception: 10 and it speaks understands the languages of its creator but can't speak. It has a Challenge Rating of 0. Special traits include: Telepathic Bond, While the homunculus is on the same plane of existence as its master, it can magically convey what it senses to its master, and the two can communicate telepathically.. Actions available: Bite, Melee Weapon Attack: +4 to hit, reach 5 ft., one creature. Hit: 1 piercing damage, and the target must succeed on a DC 10 Constitution saving throw or be poisoned for 1 minute. If the saving throw fails by 5 or more, the target is instead poisoned for 5 (1d10) minutes and unconscious while poisoned in this way.."
./assets/hyena.jpg,"The Hyena is a beast. It has an Armor Class of 11 and 5 Hit Points. Its speed is walk: 50 ft.. Its characteristics are STR 11, DEX 13, CON 12, INT 2, WIS 12, and CHA 5. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 13 and it speaks none. It has a Challenge Rating of 0. Special traits include: Pack Tactics, The hyena has advantage on an attack roll against a creature if at least one of the hyena's allies is within 5 ft. of the creature and the ally isn't incapacitated.. Actions available: Bite, Melee Weapon Attack: +2 to hit, reach 5 ft., one target. Hit: 3 (1d6) piercing damage.."
./assets/clay-golem.jpg,"The Clay Golem is a construct. It has an Armor Class of 14 and 133 Hit Points. Its speed is walk: 20 ft.. Its characteristics are STR 20, DEX 9, CON 18, INT 3, WIS 8, and CHA 1. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Charmed, Exhaustion, Frightened, Paralyzed, Petrified, Poisoned. Its senses are darkvision: 60 ft., passive perception: 9 and it speaks understands the languages of its creator but can't speak. It has a Challenge Rating of 9. Special traits include: Acid Absorption, Whenever the golem is subjected to acid damage, it takes no damage and instead regains a number of hit points equal to the acid damage dealt., Berserk, Whenever the golem starts its turn with 60 hit points or fewer, roll a d6. On a 6, the golem goes berserk. On each of its turns while berserk, the golem attacks the nearest creature it can see. If no creature is near enough to move to and attack, the golem attacks an object, with preference for an object smaller than itself. Once the golem goes berserk, it continues to do so until it is destroyed or regains all its hit points., Immutable Form, The golem is immune to any spell or effect that would alter its form., Magic Resistance, The golem has advantage on saving throws against spells and other magical effects., Magic Weapons, The golem's weapon attacks are magical.. Actions available: Multiattack, The golem makes two slam attacks., Slam, Melee Weapon Attack: +8 to hit, reach 5 ft., one target. Hit: 16 (2d10 + 5) bludgeoning damage. If the target is a creature, it must succeed on a DC 15 Constitution saving throw or have its hit point maximum reduced by an amount equal to the damage taken. The target dies if this attack reduces its hit point maximum to 0. The reduction lasts until removed by the greater restoration spell or other magic., Haste, Until the end of its next turn, the golem magically gains a +2 bonus to its AC, has advantage on Dexterity saving throws, and can use its slam attack as a bonus action.."
./assets/guardian-naga.jpg,"The Guardian Naga is a monstrosity. It has an Armor Class of 18 and 127 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 19, DEX 18, CON 16, INT 16, WIS 19, and CHA 18. It has saving throw proficiencies in DEX, CON, INT, WIS, CHA. Damage resistances include none, and condition immunities include Charmed, Poisoned. Its senses are darkvision: 60 ft., passive perception: 14 and it speaks Celestial, Common. It has a Challenge Rating of 10. Special traits include: Rejuvenation, If it dies, the naga returns to life in 1d6 days and regains all its hit points. Only a wish spell can prevent this trait from functioning., Spellcasting, The naga is an 11th-level spellcaster. Its spellcasting ability is Wisdom (spell save DC 16, +8 to hit with spell attacks), and it needs only verbal components to cast its spells. It has the following cleric spells prepared:

- Cantrips (at will): mending, sacred flame, thaumaturgy
- 1st level (4 slots): command, cure wounds, shield of faith
- 2nd level (3 slots): calm emotions, hold person
- 3rd level (3 slots): bestow curse, clairvoyance
- 4th level (3 slots): banishment, freedom of movement
- 5th level (2 slots): flame strike, geas
- 6th level (1 slot): true seeing. Actions available: Bite, Melee Weapon Attack: +8 to hit, reach 10 ft., one creature. Hit: 8 (1d8 + 4) piercing damage, and the target must make a DC 15 Constitution saving throw, taking 45 (10d8) poison damage on a failed save, or half as much damage on a successful one., Spit Poison, Ranged Weapon Attack: +8 to hit, range 15/30 ft., one creature. Hit: The target must make a DC 15 Constitution saving throw, taking 45 (10d8) poison damage on a failed save, or half as much damage on a successful one.."
./assets/adult-red-dragon.jpg,"The Adult Red Dragon is a dragon. It has an Armor Class of 19 and 256 Hit Points. Its speed is walk: 40 ft., climb: 40 ft., fly: 80 ft.. Its characteristics are STR 27, DEX 10, CON 25, INT 16, WIS 13, and CHA 21. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 60 ft., darkvision: 120 ft., passive perception: 23 and it speaks Common, Draconic. It has a Challenge Rating of 17. Special traits include: Legendary Resistance, If the dragon fails a saving throw, it can choose to succeed instead.. Actions available: Multiattack, The dragon can use its Frightful Presence. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +14 to hit, reach 10 ft., one target. Hit: 19 (2d10 + 8) piercing damage plus 7 (2d6) fire damage., Claw, Melee Weapon Attack: +14 to hit, reach 5 ft., one target. Hit: 15 (2d6 + 8) slashing damage., Tail, Melee Weapon Attack: +14 to hit, reach 15 ft., one target. Hit: 17 (2d8 + 8) bludgeoning damage., Frightful Presence, Each creature of the dragon's choice that is within 120 ft. of the dragon and aware of it must succeed on a DC 19 Wisdom saving throw or become frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the dragon's Frightful Presence for the next 24 hours., Fire Breath, The dragon exhales fire in a 60-foot cone. Each creature in that area must make a DC 21 Dexterity saving throw, taking 63 (18d6) fire damage on a failed save, or half as much damage on a successful one.."
./assets/ogre.jpg,"The Ogre is a giant. It has an Armor Class of 11 and 59 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 19, DEX 8, CON 16, INT 5, WIS 7, and CHA 7. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 8 and it speaks Common, Giant. It has a Challenge Rating of 2. Special traits include: . Actions available: Greatclub, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 13 (2d8 + 4) bludgeoning damage., Javelin, Melee or Ranged Weapon Attack: +6 to hit, reach 5 ft. or range 30/120 ft., one target. Hit: 11 (2d6 + 4) piercing damage.."
./assets/harpy.jpg,"The Harpy is a monstrosity. It has an Armor Class of 11 and 38 Hit Points. Its speed is walk: 20 ft., fly: 40 ft.. Its characteristics are STR 12, DEX 13, CON 12, INT 7, WIS 10, and CHA 13. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 10 and it speaks Common. It has a Challenge Rating of 1. Special traits include: . Actions available: Multiattack, The harpy makes two attacks: one with its claws and one with its club., Claws, Melee Weapon Attack: +3 to hit, reach 5 ft., one target. Hit: 6 (2d4 + 1) slashing damage., Club, Melee Weapon Attack: +3 to hit, reach 5 ft., one target. Hit: 3 (1d4 + 1) bludgeoning damage., Luring Song, The harpy sings a magical melody. Every humanoid and giant within 300 ft. of the harpy that can hear the song must succeed on a DC 11 Wisdom saving throw or be charmed until the song ends. The harpy must take a bonus action on its subsequent turns to continue singing. It can stop singing at any time. The song ends if the harpy is incapacitated.
While charmed by the harpy, a target is incapacitated and ignores the songs of other harpies. If the charmed target is more than 5 ft. away from the harpy, the must move on its turn toward the harpy by the most direct route. It doesn't avoid opportunity attacks, but before moving into damaging terrain, such as lava or a pit, and whenever it takes damage from a source other than the harpy, a target can repeat the saving throw. A creature can also repeat the saving throw at the end of each of its turns. If a creature's saving throw is successful, the effect ends on it.
A target that successfully saves is immune to this harpy's song for the next 24 hours.."
./assets/young-green-dragon.jpg,"The Young Green Dragon is a dragon. It has an Armor Class of 18 and 136 Hit Points. Its speed is walk: 40 ft., fly: 80 ft., swim: 40 ft.. Its characteristics are STR 19, DEX 12, CON 17, INT 16, WIS 13, and CHA 15. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include Poisoned. Its senses are blindsight: 30 ft., darkvision: 120 ft., passive perception: 17 and it speaks Common, Draconic. It has a Challenge Rating of 8. Special traits include: Amphibious, The dragon can breathe air and water.. Actions available: Multiattack, The dragon makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +7 to hit, reach 10 ft., one target. Hit: 15 (2d10 + 4) piercing damage plus 7 (2d6) poison damage., Claw, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) slashing damage., Poison Breath, The dragon exhales poisonous gas in a 30-foot cone. Each creature in that area must make a DC 14 Constitution saving throw, taking 42 (12d6) poison damage on a failed save, or half as much damage on a successful one.."
./assets/salamander.jpg,"The Salamander is a elemental. It has an Armor Class of 15 and 90 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 18, DEX 14, CON 15, INT 11, WIS 10, and CHA 12. It has saving throw proficiencies in none. Damage resistances include bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 10 and it speaks Ignan. It has a Challenge Rating of 5. Special traits include: Heated Body, A creature that touches the salamander or hits it with a melee attack while within 5 ft. of it takes 7 (2d6) fire damage., Heated Weapons, Any metal melee weapon the salamander wields deals an extra 3 (1d6) fire damage on a hit (included in the attack).. Actions available: Multiattack, The salamander makes two attacks: one with its spear and one with its tail., Spear, Melee or Ranged Weapon Attack: +7 to hit, reach 5 ft. or range 20/60 ft., one target. Hit: 11 (2d6 + 4) piercing damage, or 13 (2d8 + 4) piercing damage if used with two hands to make a melee attack, plus 3 (1d6) fire damage., Tail, Melee Weapon Attack: +7 to hit, reach 10 ft., one target. Hit: 11 (2d6 + 4) bludgeoning damage plus 7 (2d6) fire damage, and the target is grappled (escape DC 14). Until this grapple ends, the target is restrained, the salamander can automatically hit the target with its tail, and the salamander can't make tail attacks against other targets.."
./assets/cloud-giant.jpg,"The Cloud Giant is a giant. It has an Armor Class of 14 and 200 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 27, DEX 10, CON 22, INT 12, WIS 16, and CHA 16. It has saving throw proficiencies in CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 17 and it speaks Common, Giant. It has a Challenge Rating of 9. Special traits include: Keen Smell, The giant has advantage on Wisdom (Perception) checks that rely on smell., Innate Spellcasting, The giant's innate spellcasting ability is Charisma. It can innately cast the following spells, requiring no material components:

At will: detect magic, fog cloud, light
3/day each: feather fall, fly, misty step, telekinesis
1/day each: control weather, gaseous form. Actions available: Multiattack, The giant makes two morningstar attacks., Morningstar, Melee Weapon Attack: +12 to hit, reach 10 ft., one target. Hit: 21 (3d8 + 8) piercing damage., Rock, Ranged Weapon Attack: +12 to hit, range 60/240 ft., one target. Hit: 30 (4d10 + 8) bludgeoning damage.."
